X,Y,CRIMEID,CCN,REPORTDATE,ROUTEID,MEASURE,OFFSET,STREETSEGID,ROADWAYSEGID,FROMDATE,TODATE,ADDRESS,LATITUDE,LONGITUDE,XCOORD,YCOORD,WARD,EVENTID,MAR_ADDRESS,MAR_SCORE,MAJORINJURIES_BICYCLIST,MINORINJURIES_BICYCLIST,UNKNOWNINJURIES_BICYCLIST,FATAL_BICYCLIST,MAJORINJURIES_DRIVER,MINORINJURIES_DRIVER,UNKNOWNINJURIES_DRIVER,FATAL_DRIVER,MAJORINJURIES_PEDESTRIAN,MINORINJURIES_PEDESTRIAN,UNKNOWNINJURIES_PEDESTRIAN,FATAL_PEDESTRIAN,TOTAL_VEHICLES,TOTAL_BICYCLES,TOTAL_PEDESTRIANS,PEDESTRIANSIMPAIRED,BICYCLISTSIMPAIRED,DRIVERSIMPAIRED,TOTAL_TAXIS,TOTAL_GOVERNMENT,SPEEDING_INVOLVED,NEARESTINTROUTEID,NEARESTINTSTREETNAME,OFFINTERSECTION,INTAPPROACHDIRECTION,LOCATIONERROR,LASTUPDATEDATE,MPDLATITUDE,MPDLONGITUDE,MPDGEOX,MPDGEOY,FATALPASSENGER,MAJORINJURIESPASSENGER,MINORINJURIESPASSENGER,UNKNOWNINJURIESPASSENGER,MAR_ID,BLOCKKEY,SUBBLOCKKEY,CORRIDORID,NEARESTINTKEY,MAJORINJURIESOTHER,MINORINJURIESOTHER,UNKNOWNINJURIESOTHER,FATALOTHER,OBJECTID,crash_year,crash_month,crash_date,has_location_error,location_error_type,total_fatalities,total_major_injuries,total_minor_injuries,total_unknown_injuries,total_injuries,severity_score,has_pedestrian,has_bicyclist,has_fatality,has_major_injury,has_speeding,has_valid_lat_lon,location_quality,crash_burden_score,severity_bucket
-8573451.48184784,4708034.35419053,54756583760,24040334,2024-03-17 02:30:00+00:00,11064672,718.42,30.26,,,2024-03-17 07:15:00+00:00,,400 NEW YORK AVENUE NW,38.904476,-77.016178,398596.708,137402.241,WARD 6,,400 NEW YORK AVENUE NW,200.0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,11000402,4TH ST NW,42.07,SOUTHWEST,,2024/09/06 17:40:14+00,38.904475,-77.01648,,,0,0,1,0,279732,1b859fe028eafb1b837589c7505428bf,84138a3d86b6effb382c0734c7b685e5,11064672_1,,0.0,0.0,0.0,0.0,470883737,2024.0,3.0,2024-03-17,False,NO_ERROR_FLAGGED,0.0,0.0,3.0,0.0,3.0,9.0,False,False,False,False,False,True,HIGH,9.0,minor
-8575760.94917342,4711476.08250309,60756046429,24174102,2024-11-09 05:00:00+00:00,11062532,261.65,17.72,,,2024-11-09 07:52:00+00:00,,3101 MOUNT PLEASANT STREET NW,38.928726,-77.037182,396775.982,140094.75,WARD 1,,3101 MOUNT PLEASANT STREET NW,200.0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,11048752,IRVING ST NW,5.37,NORTH,,2024/12/19 15:53:06+00,38.928827,-77.037174,,,0,0,0,0,284579,cae15de4ac2d068a195193ce04169d92,2ee7ced96fb7aba5b38217658e0e01a5,11062532_1,,0.0,0.0,0.0,0.0,470897404,2024.0,11.0,2024-11-09,False,NO_ERROR_FLAGGED,0.0,1.0,1.0,0.0,2.0,13.0,True,False,False,True,False,True,HIGH,13.0,major
-8574187.95103492,4711523.09203187,62213890465,25004039,2025-01-10 00:00:00+00:00,11040042,1432.56,22.82,,,2025-01-10 01:40:00+00:00,,3101 GEORGIA AVENUE NW,38.929146,-77.022804,398022.733,140140.985,WARD 1,,3101 GEORGIA AVENUE NW,200.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,11048752,IRVING ST NW,7.51,NORTH,,2025/02/05 15:34:55+00,38.929131,-77.022977,,,0,0,0,0,229217,dd5a119477e9be3fa45fe84989fe4f6d,dd5a119477e9be3fa45fe84989fe4f6d,11040042_1,,0.0,0.0,0.0,0.0,470900406,2025.0,1.0,2025-01-10,False,NO_ERROR_FLAGGED,0.0,1.0,1.0,0.0,2.0,13.0,True,False,False,True,False,True,HIGH,13.0,major
-8564811.45957906,4707427.84877756,67525174164,25178769,2025-11-25 01:19:00+00:00,12063252,561.74,17.05,,,2025-11-25 04:12:23+00:00,,4400 NANNIE HELEN BURROUGHS AVENUE NE,38.900726,-76.938862,405303.253,136987.616,WARD 7,,4400 NANNIE HELEN BURROUGHS AVENUE NE,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,12004402,44TH ST NE,17.76,SOUTHEAST,,,38.900619,-76.938915,,,0,0,0,0,22517,221e694bd8615ebd67acbf36e924d67c,a50644304929483594c7a72a7a19e628,12063252_1,,0.0,0.0,0.0,0.0,470916880,2025.0,11.0,2025-11-25,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8567651.64446339,4703615.508047,68519306686,26018898,2026-02-11 23:35:00+00:00,13063312,329.55,20.91,,,2026-02-12 02:59:38+00:00,,3000 NASH PLACE SE,38.873827,-76.964522,403078.633,134000.448,WARD 7,,3000 NASH PLACE SE,200.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,13003002,30TH ST SE,21.53,EAST,,2026/05/02 14:50:26+00,38.874015,-76.964522,,,0,0,0,0,42545,afe6fcad13bd93622e3bd7a7d3505e28,afe6fcad13bd93622e3bd7a7d3505e28,13063312_2,,0.0,0.0,0.0,0.0,470920164,2026.0,2.0,2026-02-11,False,NO_ERROR_FLAGGED,1.0,0.0,0.0,0.0,0.0,100.0,False,False,True,False,True,True,HIGH,100.0,fatal
-8574303.43748542,4712536.7975595,66101428023,25142314,2025-09-17 17:45:00+00:00,11040042,2224.04,19.48,,,2025-09-18 01:44:05+00:00,,3663 GEORGIA AVENUE NW,38.936371,-77.024111,397909.61,140942.979,WARD 1,,3663 GEORGIA AVENUE NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,11064222,NEW HAMPSHIRE AVE NW,15.31,SOUTH,,2025/10/01 16:35:12+00,38.936213,-77.024053,,,0,0,0,0,284777,43388be825f466c8c14f839fb062ac00,43388be825f466c8c14f839fb062ac00,11040042_1,,0.0,0.0,0.0,0.0,470913428,2025.0,9.0,2025-09-17,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8566932.55705179,4706011.34423291,57276361272,24101175,2024-07-02 20:40:00+00:00,12051802,75.74,15.76,,,2024-07-02 22:02:00+00:00,,104 KENILWORTH AVENUE NE,38.89058,-76.958062,403638.303,135860.447,WARD 7,,104 KENILWORTH AVENUE NE,200.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12010272,AMES ST NE,23.8,NORTHEAST,,,38.890666,-76.958207,,,0,0,0,0,75053,4a782af77fae452c3e0581b8c3545901,4a782af77fae452c3e0581b8c3545901,12051802_1,,0.0,0.0,0.0,0.0,470890079,2024.0,7.0,2024-07-02,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8562877.59587671,4706179.02848948,55192034018,24050431,2024-04-04 22:49:00+00:00,12005602,60.22,18.24,,,2024-04-05 04:59:00+00:00,,217 56TH STREET NE,38.891753,-76.921636,406798.376,135992.669,WARD 7,,217 56TH STREET NE,200.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,12016252,BLAINE ST NE,60.22,NORTH,,2024/06/27 03:46:45+00,38.891707,-76.921434,,,0,0,0,0,50907,b1ff00c61ac88196f72612b9df619e2c,b1ff00c61ac88196f72612b9df619e2c,12005602_1,,0.0,0.0,0.0,0.0,470884735,2024.0,4.0,2024-04-04,False,NO_ERROR_FLAGGED,0.0,1.0,0.0,0.0,1.0,10.0,True,False,False,True,False,True,HIGH,10.0,major
-8570719.7217402,4697945.72109017,61399965342,24187925,2024-10-09 16:30:00+00:00,13090412,70.39,37.8,,,2024-12-04 21:30:00+00:00,,908 WAHLER PLACE SE,38.834163,-76.992083,400687.39,129596.94,WARD 8,,908 WAHLER PLACE SE,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,13000902,9TH ST SE,70.38,NORTHEAST,,2025/01/14 16:11:20+00,38.834402,-76.992393,,,0,0,0,0,294502,556bcd0bd30e54f047e2fb7c1854c25b,202645a22abfc64a7bf515bc908b8660,13090412_1,,0.0,0.0,0.0,0.0,470898715,2024.0,10.0,2024-10-09,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8568061.53820929,4701533.4839239,66026019239,25139300,2025-09-12 02:06:00+00:00,13063502,1724.6,24.83,,,2025-09-12 07:56:16+00:00,,2701 NAYLOR ROAD SE,38.859264,-76.968204,402759.674,132383.755,WARD 8,,2701 NAYLOR ROAD SE,200.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,13009362,ALABAMA AVE SE,39.74,NORTH,,2025/10/01 16:05:54+00,38.859272,-76.96849,,,0,0,0,0,294547,ba1620f69686ef566ba12eab67b7b3aa,ba1620f69686ef566ba12eab67b7b3aa,13063502_2,,0.0,0.0,0.0,0.0,470912974,2025.0,9.0,2025-09-12,False,NO_ERROR_FLAGGED,0.0,1.0,0.0,0.0,1.0,10.0,True,False,False,True,False,True,HIGH,10.0,major
-8573610.28615496,4705144.16104884,64140951370,25078402,2025-05-26 21:02:00+00:00,14089892,400.73,38.83,,,2025-05-27 02:06:00+00:00,,400 VIRGINIA AVENUE SW,38.883928,-77.018198,398421.107,135121.29,WARD 2,,400 VIRGINIA AVENUE SW,200.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,14000402,4TH ST SW,45.15,WEST,,2025/06/04 15:19:16+00,38.884187,-77.018199,,,0,0,0,0,28349,6023d975918360476fc8a7228154882d,6023d975918360476fc8a7228154882d,14089892_2,,0.0,0.0,0.0,0.0,470907645,2025.0,5.0,2025-05-26,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,True,False,False,False,False,True,HIGH,3.0,minor
-8574154.96175415,4704280.07941985,67292639212,25170856,2025-11-10 00:30:00+00:00,14000702,1275.19,25.46,,,2025-11-10 01:43:40+00:00,,925 7TH STREET SW,38.878705,-77.023062,397998.89,134541.593,WARD 6,,925 7TH STREET SW,200.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,14047772,I ST SW,127.04,SOUTHWEST,,,38.87864,-77.023145,,,0,1,0,0,318352,93e46fe0807937cc2eaffd7d2f92fd2e,35ecfda48814b20a472d8daf8e6907b1,14000702_1,,0.0,0.0,0.0,0.0,470916074,2025.0,11.0,2025-11-10,False,NO_ERROR_FLAGGED,0.0,1.0,2.0,0.0,3.0,16.0,False,False,False,True,False,True,HIGH,16.0,major
-8571745.40475185,4708143.6524036,57198450982,24099039,2024-06-29 02:00:00+00:00,12008642,195.51,15.54,,,2024-06-29 04:28:00+00:00,,1170 ABBEY PLACE NE,38.905488,-77.001297,399887.519,137514.454,WARD 6,,1170 ABBEY PLACE NE,200.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,12057852,M ST NE,17.51,SOUTH,,2024/08/06 14:31:21+00,38.905488,-77.001476,,,0,0,0,0,72448,3c7a00d7e404584ae4be42ebc182a633,1bc36db232f60892160c8b65b31dcda3,12008642_1,,0.0,0.0,0.0,0.0,470889864,2024.0,6.0,2024-06-29,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,False,True,False,False,False,True,HIGH,3.0,minor
-8567564.56558809,4712374.83629229,56924971192,24093804,2024-06-20 14:10:00+00:00,12075462,4433.6,39.31,,,2024-06-20 15:53:00+00:00,,3132 RHODE ISLAND AVENUE NE,38.935491,-76.963818,403136.978,140845.714,WARD 5,,3132 RHODE ISLAND AVENUE NE,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,12068052,OTIS ST NE,13.45,NORTHEAST,,2024/07/09 17:05:20+00,38.935353,-76.963994,,,0,0,0,0,287607,5b54fd257e7b8f239a3b16d3429cdab3,5b54fd257e7b8f239a3b16d3429cdab3,12075462_1,,0.0,0.0,0.0,0.0,470889337,2024.0,6.0,2024-06-20,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8574898.59012223,4709757.9001237,64839063817,25101439,2025-07-06 06:11:00+00:00,11001302,2245.93,27.9,,,2025-07-06 12:24:00+00:00,,1300 U STREET NW,38.91659,-77.029945,397403.081,138747.286,WARD 1,,1300 U STREET NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,11090542,WALLACH PL NW,53.95,NORTH,,,38.916772,-77.029944,,,0,0,0,0,243367,6d580886bc1e384d1a3a5b73056979bc,7c3d73c624e0574bd56dd4be3513b73a,11001302_2,,0.0,0.0,0.0,0.0,470909776,2025.0,7.0,2025-07-06,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8573522.19836894,4704396.00548544,69642783026,26048088,2026-04-12 02:44:00+00:00,14047772,711.49,25.63,,,2026-04-12 02:51:40+00:00,,390 I STREET SW,38.879052,-77.017545,398477.61,134580.065,WARD 6,,390 I STREET SW,200.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,14000402,4TH ST SW,25.11,EAST,,2026/05/02 15:14:03+00,38.879054,-77.01726,,,0,0,0,0,307813,c74c16151a8a999c9f756495f126ced6,c74c16151a8a999c9f756495f126ced6,14047772_1,,0.0,0.0,0.0,0.0,470922958,2026.0,4.0,2026-04-12,False,NO_ERROR_FLAGGED,0.0,1.0,0.0,0.0,1.0,10.0,False,True,False,True,False,True,HIGH,10.0,major
-8572195.27931359,4708676.63137647,54077984995,24019319,2024-02-07 10:20:00+00:00,12036722,366.77,29.2,,,2024-02-07 12:11:00+00:00,,"FLORIDA AVENUE NE
WASHINGTON,",38.909214,-77.005338,399537.028,137928.081,WARD 5,,,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,12032172,ECKINGTON PL NE,0.65,NORTHWEST,,2024/06/27 02:54:41+00,38.90898,-77.005493,,,0,0,0,0,310406,4d8b678dfcc43a868f56f2a53bbdc3e6,4d8b678dfcc43a868f56f2a53bbdc3e6,12036722_1,,0.0,0.0,0.0,0.0,470881587,2024.0,2.0,2024-02-07,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8572238.61592667,4696409.15574511,57527500986,24106078,2024-07-11 12:30:00+00:00,14000102,2338.99,28.84,,,2024-07-11 14:28:00+00:00,,4717 1ST STREET SW,38.82341,-77.005727,399502.65,128403.27,WARD 8,,4717 1ST STREET SW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,15081252,SOUTH CAPITOL ST BN,38.32,SOUTH,,2024/09/06 17:41:14+00,38.823395,-77.006059,,,0,0,0,0,145498,e1b18f7c2f347dc98c7913f8802526e2,e1b18f7c2f347dc98c7913f8802526e2,14000102_6,,0.0,0.0,0.0,0.0,470890608,2024.0,7.0,2024-07-11,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8571807.26427887,4707718.29880126,66373138687,25151982,2025-10-05 04:00:00+00:00,12050892,625.56,29.67,,,2025-10-05 16:08:21+00:00,,301 K STREET NE,38.902247,-77.002037,399823.269,137154.718,WARD 6,,301 K STREET NE,200.0,1,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,12000302,3RD ST NE,16.04,EAST,,2025/11/07 15:57:12+00,38.902247,-77.001852,,,0,0,0,0,42185,3760b5a2ef94b7b35c729ca15448bc33,f114d5bd196be523b6f0ffe28afdc7e0,12050892_1,,0.0,0.0,0.0,0.0,470914283,2025.0,10.0,2025-10-05,False,NO_ERROR_FLAGGED,0.0,1.0,1.0,0.0,2.0,13.0,False,True,False,True,False,True,HIGH,13.0,major
-8575669.99626271,4707430.76766028,65656433866,25131871,2025-08-29 18:10:00+00:00,11001602,90.6,36.17,,,2025-08-29 19:33:55+00:00,,800 16TH STREET NW,38.900507,-77.037201,396773.083,136962.26,WARD 2,,800 16TH STREET NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11042442,H ST NW,33.64,NORTH,,2025/09/08 15:06:42+00,38.900506,-77.036969,,,0,0,0,0,279937,ff6123584a0608981929c60ceef69dd7,1392452def02c3360918ee89f375939d,11001602_2,,0.0,0.0,0.0,0.0,470912461,2025.0,8.0,2025-08-29,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8564808.07933008,4707319.86057605,54314839876,24027488,2024-02-22 14:40:00+00:00,12044072,1889.77,17.96,,,2024-02-22 15:33:00+00:00,,4401 HAYES STREET NE,38.899729,-76.938978,405293.324,136876.967,WARD 7,,4401 HAYES STREET NE,200.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,12004402,44TH ST NE,18.36,EAST,,2024/06/27 03:07:17+00,38.899567,-76.938978,,,0,0,0,0,22335,1b3306196fae148b7d6387f115470dcf,1b3306196fae148b7d6387f115470dcf,12044072_3,,0.0,0.0,0.0,0.0,470882352,2024.0,2.0,2024-02-22,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,False,False,False,False,True,True,HIGH,3.0,minor
-8575476.99822499,4709162.49218238,66845449036,25160773,2025-10-22 14:15:00+00:00,11074162,2235.49,15.84,,,2025-10-23 09:23:16+00:00,,1638 15TH STREET NW,38.91261,-77.034818,396980.263,138305.654,WARD 2,,1638 15TH STREET NW,200.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11001502,15TH ST NW,23.3,WEST,,2025/11/07 15:56:48+00,38.912467,-77.034818,,,0,0,2,0,242260,317e3a77c0d2b7b2c7afeff31e02ef38,58aeb61a1f4c5f225f487c362e346cbe,11074162_1,,0.0,0.0,0.0,0.0,470915137,2025.0,10.0,2025-10-22,False,NO_ERROR_FLAGGED,0.0,0.0,4.0,0.0,4.0,12.0,False,False,False,False,False,True,HIGH,12.0,minor
-8573615.66558156,4695174.73066113,56003894134,24001218,2024-01-03 09:50:00+00:00,14079442,880.52,35.05,,,2024-05-09 16:44:00+00:00,,4901 SHEPHERD PARKWAY SW,38.81477,-77.018098,398428.262,127444.301,WARD 8,,4901 SHEPHERD PARKWAY SW,200.0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,1,14016642,BLUE PLAINS DR SW,140.79,SOUTH,,2024/06/27 04:19:57+00,38.814795,-77.0185,,,0,0,0,0,295482,5ae3d74eebb96817029b63753347d6e3,30896ae91b2a6c7a458183247f59d0e7,14079442_1,,0.0,0.0,0.0,0.0,470886742,2024.0,1.0,2024-01-03,False,NO_ERROR_FLAGGED,1.0,0.0,0.0,0.0,0.0,100.0,True,False,True,False,True,True,HIGH,100.0,fatal
-8574234.22765123,4709586.19820513,70254733550,26058812,2026-05-02 22:35:00+00:00,11084562,1178.47,17.62,,,2026-05-03 02:52:21+00:00,,815 T STREET NW,38.915732,-77.023473,397964.322,138651.894,WARD 1,,815 T STREET NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11000902,9TH ST NW,27.21,EAST,,2026/05/10 14:30:23+00,38.91573,-77.023657,,,0,0,0,0,290195,eb18aabf3e4a1fe664adbcc28302731c,58843c77c7fdfd77d969bc6235458b37,11084562_4,,0.0,0.0,0.0,0.0,470924001,2026.0,5.0,2026-05-02,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8566821.75511536,4702819.83632145,57935511996,24114302,2024-07-26 08:43:00+00:00,13003332,343.55,18.84,,,2024-07-26 22:37:00+00:00,,1746 33RD PLACE SE,38.868262,-76.957067,403725.831,133382.948,WARD 7,,1746 33RD PLACE SE,200.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13069812,PENNSYLVANIA AVE SE,31.78,NORTH,,2024/08/06 15:29:15+00,38.868233,-76.956853,,,0,1,0,0,56462,812d43c5866c6bf955ea911486af754b,812d43c5866c6bf955ea911486af754b,13003332_2,,0.0,0.0,0.0,0.0,470891403,2024.0,7.0,2024-07-26,False,NO_ERROR_FLAGGED,0.0,2.0,0.0,0.0,2.0,20.0,False,False,False,True,True,True,HIGH,20.0,major
-8570444.86630156,4710588.22837428,63948927966,25070077,2025-05-12 13:15:00+00:00,12078132,80.03,30.45,,,2025-05-12 13:38:00+00:00,,1216 SARATOGA AVENUE NE,38.922575,-76.989614,400900.666,139411.308,WARD 5,,1216 SARATOGA AVENUE NE,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,12001202,12TH ST NE,79.08,SOUTHEAST,,2025/06/04 15:15:59+00,38.922786,-76.98939,,,0,0,0,0,300658,41caf04377e4dc1a5a303f1c71d664a1,f7ede5c38956d7cb70f1fd58e9465d3e,12078132_1,,0.0,0.0,0.0,0.0,470906833,2025.0,5.0,2025-05-12,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8569382.65641151,4708103.40952878,60371479821,24170814,2024-11-03 05:04:00+00:00,12015992,636.3,18.3,,,2024-11-03 05:50:00+00:00,,1151 BLADENSBURG ROAD NE,38.904971,-76.979885,401744.7,137457.233,WARD 5,,1151 BLADENSBURG ROAD NE,200.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,12060322,MEIGS PL NE,19.22,SOUTH,,2024/12/19 15:50:30+00,38.90513,-76.979885,,,0,0,0,0,285895,0fb9e1871ce488da943b7cf544b15a04,0fb9e1871ce488da943b7cf544b15a04,12015992_1,,0.0,0.0,0.0,0.0,470897081,2024.0,11.0,2024-11-03,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,True,False,False,False,False,True,HIGH,3.0,minor
-8573736.43712911,4714651.33401212,67568565332,25179593,2025-11-26 20:32:00+00:00,11051352,1750.84,26.6,,,2025-11-27 14:56:22+00:00,,4929 KANSAS AVENUE NW,38.950848,-77.018762,398373.647,142550.013,WARD 4,,4929 KANSAS AVENUE NW,200.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,11034972,FARRAGUT ST NW,8.96,SOUTHWEST,,,38.950844,-77.018918,,,0,0,0,0,248447,afc5b63ee2a236fa88b577857fd05c85,afc5b63ee2a236fa88b577857fd05c85,11051352_2,,0.0,0.0,0.0,0.0,470916805,2025.0,11.0,2025-11-26,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,False,True,False,False,False,True,HIGH,3.0,minor
-8569944.75010806,4702631.45868592,56928254035,24094045,2024-06-20 20:58:00+00:00,13001402,1571.54,15.99,,,2024-06-20 22:04:00+00:00,,1400 GOOD HOPE ROAD SE,38.866944,-76.985121,401291.238,133235.917,WARD 8,,1400 GOOD HOPE ROAD SE,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,13040752,MARION BARRY AVE SE,18.78,NORTH,,2024/07/09 17:07:00+00,38.866944,-76.984937,,,0,0,0,0,65283,ca0cc22d7e16f745a440c184132e0b40,a82c90bd8dac67c3f2f2befc2997e3c6,13001402_3,,0.0,0.0,0.0,0.0,470889353,2024.0,6.0,2024-06-20,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8568333.62006999,4703563.62001372,61878166360,24194958,2024-12-12 02:40:00+00:00,13069812,3259.47,0.04,,,2024-12-17 15:19:00+00:00,,"MINNESOTA AVENUE SE & PENNSYLVANIA AVENUE SE
WASHINGTON,",38.873464,-76.970648,402547.056,133959.968,WARD 7,,,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,13061162,MINNESOTA AVE SE,0.02,NORTHWEST,,2025/01/14 15:32:30+00,38.873464,-76.970648,,,0,0,0,0,311031,f384e13328f1674ab06d5021cb3e3bd1,f384e13328f1674ab06d5021cb3e3bd1,13069812_1,,0.0,0.0,0.0,0.0,470899450,2024.0,12.0,2024-12-12,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8566678.69637779,4706343.20816556,56418375844,24079128,2024-05-26 08:24:00+00:00,12051802,400.54,16.85,,,2024-05-26 09:29:00+00:00,,242 KENILWORTH AVENUE NE,38.892901,-76.955782,403836.021,136118.119,WARD 7,,242 KENILWORTH AVENUE NE,200.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,12012222,BAKER ST NE,14.77,NORTHEAST,,2024/06/27 04:36:51+00,38.892994,-76.955935,,,0,0,0,0,47428,ec386d9d9a74b29161a3a076bfb3c178,372174834de8208c293e27f9d94f51a1,12051802_1,,0.0,0.0,0.0,0.0,470887773,2024.0,5.0,2024-05-26,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,False,False,False,False,False,True,HIGH,3.0,minor
-8574866.67113827,4709162.48587366,63844495485,25066209,2025-05-05 21:47:00+00:00,11074162,1759.97,16.61,,,2025-05-05 22:44:00+00:00,,1645 13TH STREET NW,38.91261,-77.029336,397455.766,138305.482,WARD 2,,1645 13TH STREET NW,200.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11001302,13TH ST NW,24.88,EAST,,2025/06/04 14:39:21+00,38.91246,-77.029336,,,0,0,0,0,238160,e7efc35f632a1427f03b7dfc77859c7e,80a1dff5acb7448c1839dbd79cb4bc93,11074162_1,,0.0,0.0,0.0,0.0,470906464,2025.0,5.0,2025-05-05,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,False,False,False,False,False,True,HIGH,3.0,minor
-8572038.75854367,4708664.08727395,61409075333,24188463,2024-12-05 19:45:00+00:00,12064672,485.92,43.69,,,2024-12-05 20:22:00+00:00,,101 NEW YORK AVENUE NE,38.908579,-77.003858,399665.375,137857.612,WARD 5,,101 NEW YORK AVENUE NE,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,12036722,FLORIDA AVE NE,62.68,NORTHEAST,,2025/01/14 16:31:44+00,38.908766,-77.003728,,,0,0,0,0,300822,a915aa84eec9672b56ec9c7bf5bda35d,a915aa84eec9672b56ec9c7bf5bda35d,12064672_1,,0.0,0.0,0.0,0.0,470898763,2024.0,12.0,2024-12-05,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
